,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
567,type2.txt.dev_172,-126.89947605133057,-89.32291173934937,-126.89947605133057,-89.32291173934937
568,type2.txt.dev_173,-107.157883644104,-48.63551315665245,-107.157883644104,-48.63551315665245
569,type2.txt.dev_174,-40.134016036987305,-31.876721143722534,-40.134016036987305,-31.876721143722534
570,type2.txt.dev_175,-143.24077320098877,-90.63119560480118,-138.9659161567688,-91.32231080532074
571,type2.txt.dev_176,-41.43910503387451,-23.7214412689209,-41.43910503387451,-23.7214412689209
572,type2.txt.dev_177,-106.80374813079834,-78.07991886138916,-106.80374813079834,-78.07991886138916
573,type2.txt.dev_178,-128.98017597198486,-78.10546493530273,-131.86647415161133,-75.81301975250244
574,type2.txt.dev_179,-139.82557606697083,-73.55846893787384,-133.21960592269897,-71.90452843904495
575,type2.txt.dev_180,-188.1285161972046,-67.53310060501099,-193.4574499130249,-70.34725195169449
576,type2.txt.dev_181,-164.1362886428833,-94.59610188007355,-149.2611484527588,-91.3771281838417
577,type2.txt.dev_182,-151.23966884613037,-94.21780681610107,-164.69797801971436,-95.44004094600677
578,type2.txt.dev_183,-112.68471717834473,-63.49663570523262,-112.68471717834473,-63.49663570523262
579,type2.txt.dev_184,-87.55101203918457,-59.23711395263672,-89.16516971588135,-60.710941791534424
580,type2.txt.dev_185,-166.74020099639893,-95.16338336467743,-145.7805371284485,-92.25834330916405
581,type2.txt.dev_186,-109.1982069015503,-72.0153865814209,-116.78873634338379,-71.045325756073
582,type2.txt.dev_187,-132.59582233428955,-59.696797609329224,-128.7034511566162,-57.99958956241608
583,type2.txt.dev_188,-117.71923065185547,-63.79956114292145,-120.06325721740723,-63.867135524749756
584,type2.txt.dev_189,-162.49090480804443,-67.76449704170227,-162.49090480804443,-67.76449704170227
585,type2.txt.dev_190,-55.76359224319458,-46.16135001182556,-55.76359224319458,-46.16135001182556
586,type2.txt.dev_191,-124.15471982955933,-77.41304528713226,-122.44721364974976,-80.00827914476395
587,type2.txt.dev_192,-118.24309587478638,-89.55567753314972,-124.86976766586304,-78.92712134122849
588,type2.txt.dev_193,-165.83371448516846,-70.72733283042908,-161.5827522277832,-70.3100358247757
589,type2.txt.dev_194,-103.56577110290527,-47.770241498947144,-103.56577110290527,-47.770241498947144
590,type2.txt.dev_195,-119.26921272277832,-56.00072479248047,-110.59692287445068,-56.65801954269409
591,type2.txt.dev_196,-145.6452488899231,-72.63156765699387,-153.82336854934692,-74.1519285440445
592,type2.txt.dev_197,-109.39156484603882,-55.490048587322235,-109.39156484603882,-55.490048587322235
593,type2.txt.dev_198,-95.22448444366455,-58.5868763923645,-95.22448444366455,-58.5868763923645
594,type2.txt.dev_199,-102.83397722244263,-42.8356596827507,-102.83397722244263,-42.8356596827507
595,type2.txt.dev_200,-110.95097494125366,-58.10328161716461,-110.95097494125366,-58.10328161716461
596,type2.txt.dev_201,-160.88203620910645,-68.25612306594849,-160.88203620910645,-68.25612306594849
597,type2.txt.dev_202,-99.0961685180664,-34.26135037839413,-102.7904281616211,-37.36522263288498
598,type2.txt.dev_203,-132.5222454071045,-67.40546298027039,-129.76494455337524,-67.34067484736443
599,type2.txt.dev_204,-144.12943506240845,-76.93216037750244,-146.58690881729126,-76.22646844387054
600,type2.txt.dev_205,-98.12537002563477,-39.715817123651505,-98.12537002563477,-39.715817123651505
601,type2.txt.dev_206,-107.47951221466064,-38.69549387693405,-108.55660343170166,-40.01805716753006
602,type2.txt.dev_207,-125.57060432434082,-51.711132645606995,-120.79678249359131,-52.21701830625534
603,type2.txt.dev_208,-118.20460605621338,-54.09326148033142,-120.41140747070312,-53.850945234298706
604,type2.txt.dev_209,-10.344072341918945,-10.392436981201172,-10.344072341918945,-10.392436981201172
605,type2.txt.dev_210,-150.56284141540527,-101.5655734539032,-150.56284141540527,-101.5655734539032
606,type2.txt.dev_211,-108.39381408691406,-62.58444797992706,-112.02584743499756,-69.2203266620636
607,type2.txt.dev_212,-119.61114501953125,-71.5626170039177,-116.60487365722656,-67.73809117078781
608,type2.txt.dev_213,-185.08539581298828,-94.96874582767487,-185.08539581298828,-94.96874582767487
609,type2.txt.dev_214,-150.42052364349365,-96.71675622463226,-150.42052364349365,-96.71675622463226
610,type2.txt.dev_215,-74.15284252166748,-33.685596242547035,-72.28961277008057,-30.566884458065033
611,type2.txt.dev_216,-144.81073093414307,-76.18644005060196,-143.50853824615479,-78.75820428133011
612,type2.txt.dev_217,-110.22930812835693,-63.525551468133926,-108.2331075668335,-64.76543977856636
613,type2.txt.dev_218,-75.9664101600647,-49.035117626190186,-81.96494722366333,-53.6705002784729
614,type2.txt.dev_219,-112.10415363311768,-52.57588815689087,-112.10415363311768,-52.57588815689087
615,type2.txt.dev_220,-127.34138298034668,-36.53961852192879,-130.67625904083252,-36.278925359249115
616,type2.txt.dev_221,-122.57529354095459,-58.187384843826294,-123.8193531036377,-58.62952709197998
617,type2.txt.dev_222,-133.47308826446533,-77.18188846111298,-133.47308826446533,-77.18188846111298
618,type2.txt.dev_223,-103.85568237304688,-54.8558075428009,-103.34743595123291,-52.63737070560455
619,type2.txt.dev_224,-159.6047821044922,-67.71601712703705,-157.15541076660156,-66.03393685817719
620,type2.txt.dev_225,-104.52540016174316,-59.0055832862854,-104.52540016174316,-59.0055832862854
621,type2.txt.dev_226,-134.36850547790527,-55.892071187496185,-117.11901187896729,-55.64750725030899
622,type2.txt.dev_227,-137.68440341949463,-61.72395780682564,-120.42670726776123,-59.050531178712845
623,type2.txt.dev_228,-114.7864179611206,-61.99570161104202,-126.19429588317871,-64.29285278916359
624,type2.txt.dev_229,-107.89579582214355,-71.29453468322754,-107.89579582214355,-71.29453468322754
625,type2.txt.dev_230,-126.04836463928223,-78.30003678798676,-126.04836463928223,-78.30003678798676
626,type2.txt.dev_231,-140.4886884689331,-74.00443196296692,-140.4886884689331,-74.00443196296692
627,type2.txt.dev_232,-140.0386199951172,-73.07105624675751,-135.41362762451172,-71.194629073143
628,type2.txt.dev_233,-146.0234613418579,-75.63432621955872,-146.0234613418579,-75.63432621955872
629,type2.txt.dev_234,-92.86662673950195,-40.283392518758774,-92.86662673950195,-40.283392518758774
630,type2.txt.dev_235,-157.14688289164178,-70.01138654351234,-140.38370311259837,-70.12279695272446
631,type2.txt.dev_236,-163.26665115356445,-108.86981701850891,-163.26665115356445,-108.86981701850891
632,type2.txt.dev_237,-113.6723861694336,-63.486143469810486,-107.25134563446045,-63.95058083534241
633,type2.txt.dev_238,-129.1257357597351,-64.49929839372635,-137.65341758728027,-66.89296013116837
634,type2.txt.dev_239,-165.45028257369995,-77.43187642097473,-165.45028257369995,-77.43187642097473
635,type2.txt.dev_240,-131.13522672653198,-83.68506795167923,-131.13522672653198,-83.68506795167923
636,type2.txt.dev_241,-122.00862884521484,-68.36255252361298,-127.59910202026367,-69.28418827056885
637,type2.txt.dev_242,-190.61011743545532,-114.53844924271107,-190.61011743545532,-114.53844924271107
638,type2.txt.dev_243,-139.34498691558838,-61.52291941642761,-134.48988437652588,-60.6597363948822
639,type2.txt.dev_244,-106.08477878570557,-57.48461198806763,-106.08477878570557,-57.48461198806763
640,type2.txt.dev_245,-95.35656452178955,-60.23064234852791,-90.40418672561646,-56.47299474477768
641,type2.txt.dev_246,-130.20817470550537,-86.3010687828064,-130.20817470550537,-86.3010687828064
642,type2.txt.dev_247,-184.7159423828125,-66.4345951359719,-175.78522539138794,-68.3259674757719
643,type2.txt.dev_248,-150.00681495666504,-85.15756642818451,-155.44217205047607,-79.4978461265564
644,type2.txt.dev_249,-141.5595898628235,-68.13186168670654,-139.53931427001953,-65.32165038585663
645,type2.txt.dev_250,-155.86784315109253,-85.99488282203674,-155.86784315109253,-85.99488282203674
646,type2.txt.dev_251,-127.91636085510254,-65.42567276954651,-116.10871124267578,-64.5535261631012
647,type2.txt.dev_252,-130.77526760101318,-65.61927503347397,-129.11153602600098,-58.78243434429169
648,type2.txt.dev_253,-109.85699844360352,-51.14076183736324,-98.84346532821655,-50.56192481517792
649,type2.txt.dev_254,-156.4565773010254,-103.79836112260818,-161.80089569091797,-109.17553436756134
650,type2.txt.dev_255,-193.3491678237915,-94.82068687677383,-185.72484636306763,-99.0268805027008
651,type2.txt.dev_256,-111.47190952301025,-51.05120384693146,-108.30430507659912,-56.06796717643738
652,type2.txt.dev_257,-141.82409763336182,-68.16419088840485,-141.82409763336182,-68.16419088840485
653,type2.txt.dev_258,-112.77141618728638,-58.310985684394836,-115.62791347503662,-60.673415660858154
654,type2.txt.dev_259,-110.8151798248291,-59.536864280700684,-110.8151798248291,-59.536864280700684
655,type2.txt.dev_260,-101.76926231384277,-53.70736885070801,-108.3419075012207,-52.57329225540161
656,type2.txt.dev_261,-134.22722482681274,-70.8448635339737,-135.09300184249878,-71.2083033323288
657,type2.txt.dev_262,-182.1969165802002,-86.61751079559326,-184.58610725402832,-87.19012132287025
658,type2.txt.dev_263,-158.57782983779907,-81.14289093017578,-153.72061824798584,-78.64755868911743
659,type2.txt.dev_264,-117.34277725219727,-68.26287341117859,-117.34277725219727,-68.26287341117859
660,type2.txt.dev_265,-129.91971015930176,-65.81946021318436,-120.8550271987915,-70.11222541332245
661,type2.txt.dev_266,-164.95777893066406,-83.99747335910797,-164.2960329055786,-85.26223611831665
662,type2.txt.dev_267,-175.24415493011475,-89.10490244626999,-168.6448802947998,-83.33996224403381
663,type2.txt.dev_268,-128.78073692321777,-79.29797744750977,-128.78073692321777,-79.29797744750977
664,type2.txt.dev_269,-137.21247100830078,-76.59811520576477,-129.60022258758545,-76.7370445728302
665,type2.txt.dev_270,-115.73916721343994,-67.57308864593506,-118.48798561096191,-73.19071960449219
666,type2.txt.dev_271,-147.14276504516602,-82.99068570137024,-147.14276504516602,-82.99068570137024
667,type2.txt.dev_272,-172.6234107017517,-100.73986518383026,-171.62533235549927,-102.4489928483963
668,type2.txt.dev_273,-199.82613468170166,-64.9756088256836,-194.91466522216797,-75.43138712644577
669,type2.txt.dev_274,-141.38590717315674,-62.73493957519531,-141.38590717315674,-62.73493957519531
670,type2.txt.dev_275,-146.55068588256836,-72.08192759752274,-144.97823858261108,-76.04342243075371
671,type2.txt.dev_276,-149.4409303665161,-97.1752541065216,-152.95647525787354,-88.66742485761642
672,type2.txt.dev_277,-117.56831884384155,-50.48118311166763,-108.08808946609497,-50.408925384283066
673,type2.txt.dev_278,-64.40835666656494,-34.08859586715698,-64.40835666656494,-34.08859586715698
674,type2.txt.dev_279,-117.03210926055908,-49.03554314374924,-111.92146348953247,-49.076681315898895
675,type2.txt.dev_280,-132.32408046722412,-44.95505654811859,-136.90378618240356,-47.950950622558594
676,type2.txt.dev_281,-172.21025562286377,-81.7374238371849,-173.87280368804932,-79.86922961473465
677,type2.txt.dev_282,-160.66176986694336,-101.37779527902603,-164.73286151885986,-101.27297335863113
678,type2.txt.dev_283,-163.27793884277344,-92.74538558721542,-149.5122594833374,-92.27982395887375
679,type2.txt.dev_284,-188.24236583709717,-92.36118757724762,-188.4096875190735,-96.93681859970093
680,type2.txt.dev_285,-130.5289192199707,-72.41926072537899,-130.5289192199707,-72.41926072537899
681,type2.txt.dev_286,-130.1031994819641,-81.07404482364655,-132.04751014709473,-77.33872151374817
682,type2.txt.dev_287,-149.4279270172119,-80.20699119567871,-149.4279270172119,-80.20699119567871
683,type2.txt.dev_288,-164.50891542434692,-98.79576349258423,-167.24968433380127,-94.42816519737244
684,type2.txt.dev_289,-82.7863039970398,-44.70953941345215,-83.39855670928955,-44.2952401638031
685,type2.txt.dev_290,-109.34023666381836,-62.71092486381531,-108.18848037719727,-62.42001676559448
686,type2.txt.dev_291,-123.32982349395752,-65.7968077659607,-114.03490495681763,-65.38117575645447
687,type2.txt.dev_292,-86.6424970626831,-45.54943823814392,-92.59956645965576,-45.55535715818405
688,type2.txt.dev_293,-152.97051858901978,-92.23772656917572,-152.97051858901978,-92.23772656917572
689,type2.txt.dev_294,-93.78359317779541,-57.282379508018494,-90.9094443321228,-59.03928542137146
690,type2.txt.dev_295,-156.78405094146729,-81.06783086061478,-151.206063747406,-85.6043116748333
691,type2.txt.dev_296,-109.74746704101562,-48.08923661708832,-110.54724979400635,-48.8421413898468
692,type2.txt.dev_297,-155.16110515594482,-84.90500342845917,-168.94202995300293,-86.76518842577934
693,type2.txt.dev_298,-168.8585033416748,-86.900585770607,-149.97251796722412,-85.55070075392723
694,type2.txt.dev_299,-167.49109554290771,-71.06534346938133,-167.49109554290771,-71.06534346938133
695,type2.txt.dev_300,-126.56830310821533,-64.87072563171387,-126.56830310821533,-64.87072563171387
696,type2.txt.dev_301,-143.78258800506592,-82.99629819393158,-135.58495712280273,-83.3021639585495
697,type2.txt.dev_302,-116.34038829803467,-72.04832947254181,-116.34038829803467,-72.04832947254181
698,type2.txt.dev_303,-162.91774940490723,-77.15079891681671,-156.2966661453247,-74.86363792419434
699,type2.txt.dev_304,-154.28195810317993,-75.1627408862114,-147.75539875030518,-78.0247370004654
700,type2.txt.dev_305,-101.08078193664551,-56.99630427360535,-98.12818193435669,-55.22859001159668
701,type2.txt.dev_306,-143.89555549621582,-65.6859655380249,-143.59109926223755,-69.74478316307068
702,type2.txt.dev_307,-140.4587516784668,-77.1536157131195,-140.4587516784668,-77.1536157131195
703,type2.txt.dev_308,-161.7156400680542,-59.83888649940491,-165.1866626739502,-59.041444063186646
704,type2.txt.dev_309,-114.6950159072876,-51.17370939254761,-114.6950159072876,-51.17370939254761
705,type2.txt.dev_310,-147.62048220535144,-72.58167481422424,-147.62048220535144,-72.58167481422424
706,type2.txt.dev_311,-134.82656288146973,-67.84640312194824,-134.82656288146973,-67.84640312194824
707,type2.txt.dev_312,-134.34388065338135,-79.8943464756012,-147.5892915725708,-73.42586719989777
708,type2.txt.dev_313,-122.71536684036255,-70.63052201271057,-118.16233539581299,-73.87853503227234
709,type2.txt.dev_314,-161.34273052215576,-77.72305965423584,-161.34273052215576,-77.72305965423584
710,type2.txt.dev_315,-103.81129360198975,-47.2651424407959,-111.10566997528076,-46.82974600791931
711,type2.txt.dev_316,-105.84115028381348,-58.49112570285797,-115.60209369659424,-62.895526707172394
712,type2.txt.dev_317,-121.73780679702759,-65.20935606956482,-130.963134765625,-58.58761119842529
713,type2.txt.dev_318,-167.35526657104492,-79.90235185623169,-141.30969667434692,-82.9965889453888
714,type2.txt.dev_319,-126.84104537963867,-70.21099984645844,-136.08100128173828,-76.30843296647072
715,type2.txt.dev_320,-105.53323650360107,-63.54002106189728,-100.85919380187988,-61.88175845146179
716,type2.txt.dev_321,-81.48332071304321,-56.595869064331055,-81.48332071304321,-56.595869064331055
717,type2.txt.dev_322,-79.9516806602478,-55.43092691898346,-79.9516806602478,-55.43092691898346
718,type2.txt.dev_323,-104.10747241973877,-50.06262159347534,-107.38122367858887,-51.585208892822266
719,type2.txt.dev_324,-87.05884838104248,-49.334259271621704,-83.21353054046631,-48.45918416976929
720,type2.txt.dev_325,-120.8068962097168,-65.24316424131393,-119.13243198394775,-67.8292264342308
721,type2.txt.dev_326,-109.36480617523193,-69.96010553836823,-118.21015453338623,-67.02872097492218
722,type2.txt.dev_327,-102.46835470199585,-58.00476336479187,-110.73503112792969,-61.723636627197266
723,type2.txt.dev_328,-107.25669765472412,-58.7489148080349,-98.95786142349243,-55.34234502911568
724,type2.txt.dev_329,-107.81893396377563,-57.84009838104248,-110.60994625091553,-57.113178968429565
725,type2.txt.dev_330,-108.88610935211182,-58.88455581665039,-96.83987760543823,-59.88101673126221
726,type2.txt.dev_331,-78.37730169296265,-41.25932443141937,-89.64914608001709,-48.074058413505554
727,type2.txt.dev_332,-77.58049011230469,-40.113311767578125,-74.47550582885742,-38.69607853889465
728,type2.txt.dev_333,-104.28250312805176,-58.9199423789978,-103.506094455719,-57.30180311203003
729,type2.txt.dev_334,-101.40948963165283,-57.39975070953369,-101.9088683128357,-58.43363094329834
730,type2.txt.dev_335,-108.63314151763916,-49.315796971321106,-113.30282402038574,-49.38627356290817
731,type2.txt.dev_336,-128.83441829681396,-46.70555353164673,-124.88609313964844,-44.39382529258728
732,type2.txt.dev_337,-151.9394235610962,-91.01152968406677,-160.89111423492432,-93.04395592212677
733,type2.txt.dev_338,-139.94783687591553,-105.31578800082207,-139.94783687591553,-105.31578800082207
734,type2.txt.dev_339,-119.16474056243896,-71.54411697387695,-125.47152853012085,-76.52361249923706
735,type2.txt.dev_340,-141.85563611984253,-73.58566261082888,-126.56368732452393,-71.34317859262228
736,type2.txt.dev_341,-101.69256591796875,-45.3357115983963,-101.69256591796875,-45.3357115983963
737,type2.txt.dev_342,-120.96475028991699,-44.780452370643616,-120.96475028991699,-44.780452370643616
738,type2.txt.dev_343,-121.71687507629395,-62.7899649143219,-121.29870367050171,-64.88063365221024
739,type2.txt.dev_344,-148.10424041748047,-67.59858193993568,-152.34263706207275,-65.23954492807388
740,type2.txt.dev_345,-84.91958141326904,-39.98446297645569,-94.64346218109131,-44.269678354263306
741,type2.txt.dev_346,-103.79548931121826,-41.798829317092896,-94.71702766418457,-40.97319424152374
742,type2.txt.dev_347,-92.73321390151978,-54.14937102794647,-96.1783218383789,-55.575544595718384
743,type2.txt.dev_348,-129.10586547851562,-42.79402309656143,-126.01096248626709,-36.65241938829422
744,type2.txt.dev_349,-88.16097831726074,-40.66653323173523,-92.07685422897339,-38.26266598701477
745,type2.txt.dev_350,-109.20075988769531,-42.857945919036865,-102.90814876556396,-45.74951708316803
746,type2.txt.dev_351,-168.47408390045166,-65.51759159564972,-161.0859031677246,-65.27728521823883
747,type2.txt.dev_352,-110.89201402664185,-57.88901335000992,-111.45836687088013,-56.24431198835373
748,type2.txt.dev_353,-97.64186763763428,-41.796989381313324,-100.786612033844,-46.942258179187775
749,type2.txt.dev_354,-103.1499137878418,-43.16470003128052,-99.5085802078247,-41.77218461036682
750,type2.txt.dev_355,-86.48007774353027,-46.2762006521225,-97.23713302612305,-48.6206659078598
751,type2.txt.dev_356,-104.09248542785645,-49.43411695957184,-93.52757978439331,-47.09885013103485
752,type2.txt.dev_357,-85.99274253845215,-44.883736580610275,-85.99274253845215,-44.883736580610275
753,type2.txt.dev_358,-86.48149394989014,-45.185373425483704,-86.48149394989014,-45.185373425483704
754,type2.txt.dev_359,-119.74459075927734,-72.15818092226982,-131.77575492858887,-79.13123852014542
755,type2.txt.dev_360,-156.20201873779297,-92.18648290634155,-147.4886713027954,-87.86019706726074
756,type2.txt.dev_361,-110.73148393630981,-58.81579674780369,-113.01033544540405,-58.86082649230957
757,type2.txt.dev_362,-108.11095523834229,-58.73796463012695,-110.80512428283691,-61.83466696739197
758,type2.txt.dev_363,-79.2387547492981,-51.65811371803284,-79.2387547492981,-51.65811371803284
759,type2.txt.dev_364,-116.00443124771118,-57.17058086395264,-120.15504932403564,-59.84089958667755
760,type2.txt.dev_365,-68.23903799057007,-32.39689087867737,-73.9089093208313,-32.008267283439636
761,type2.txt.dev_366,-64.1501669883728,-33.5063978433609,-62.767351150512695,-32.32327842712402
762,type2.txt.dev_367,-151.5072259902954,-80.15792739391327,-151.5072259902954,-80.15792739391327
763,type2.txt.dev_368,-155.14870166778564,-77.84415912628174,-155.14870166778564,-77.84415912628174
764,type2.txt.dev_369,-121.24256181716919,-69.0082391500473,-120.849853515625,-75.0065006017685
765,type2.txt.dev_370,-154.8848295211792,-74.87104040384293,-155.15907907485962,-84.85194951295853
766,type2.txt.dev_371,-130.4748055934906,-82.68808048963547,-133.38250350952148,-86.00275567173958
767,type2.txt.dev_372,-98.59429836273193,-49.23560693860054,-95.2323088645935,-48.20720988512039
768,type2.txt.dev_373,-79.50364303588867,-54.05413919687271,-89.5287652015686,-56.474875688552856
769,type2.txt.dev_374,-95.87938785552979,-60.21654963493347,-81.78110408782959,-56.315805554389954
770,type2.txt.dev_375,-176.4045286178589,-57.34699511528015,-178.81157779693604,-63.893772572278976
771,type2.txt.dev_376,-153.03019618988037,-67.40457957983017,-140.4996681213379,-61.03662943840027
772,type2.txt.dev_377,-102.07141637802124,-64.47903442382812,-110.50518369674683,-70.56270837783813
773,type2.txt.dev_378,-148.66509294509888,-82.25578773021698,-148.02057313919067,-88.95112752914429
774,type2.txt.dev_379,-192.84271001815796,-105.63945788145065,-211.26020669937134,-109.33826160430908
775,type2.txt.dev_380,-162.65312576293945,-82.0133605748415,-154.30168437957764,-77.91342468559742
776,type2.txt.dev_381,-127.40129470825195,-73.03959530591965,-132.41896152496338,-74.99666228890419
777,type2.txt.dev_382,-121.47341251373291,-61.48651782423258,-108.18748331069946,-53.71049802005291
778,type2.txt.dev_383,-74.90466022491455,-44.78262972831726,-78.19755363464355,-41.86845922470093
779,type2.txt.dev_384,-125.5743236541748,-52.91107535362244,-116.52594470977783,-54.21134641766548
780,type2.txt.dev_385,-128.34394550323486,-77.20945048332214,-132.79265427589417,-76.9885726571083
781,type2.txt.dev_386,-139.12807321548462,-73.00976723432541,-127.29134273529053,-69.23638039827347
782,type2.txt.dev_387,-109.26616334915161,-60.2983980178833,-117.49454402923584,-65.08296036720276
783,type2.txt.dev_388,-115.93394374847412,-63.042324900627136,-112.80780744552612,-61.65042531490326
784,type2.txt.dev_389,-123.66689491271973,-65.879812002182,-128.16421508789062,-64.1347165107727
785,type2.txt.dev_390,-106.89709091186523,-42.09627020359039,-96.24700260162354,-50.05234611034393
786,type2.txt.dev_391,-135.39002561569214,-75.91801673173904,-135.6009087562561,-74.28237932920456
787,type2.txt.dev_392,-145.5031623840332,-66.46890783309937,-139.04522800445557,-57.50346100330353
788,type2.txt.dev_393,-104.93409967422485,-62.53596818447113,-113.43950653076172,-65.24273562431335
789,type2.txt.dev_394,-133.17694187164307,-67.87290680408478,-121.71485233306885,-61.08453005552292
790,type2.txt.dev_395,-60.34387493133545,-35.61264371871948,-64.49665117263794,-35.264309883117676
791,type2.txt.dev_396,-76.28146362304688,-35.56356239318848,-73.00138473510742,-34.89453983306885
792,type1.txt.test_1,-145.95192337036133,-71.57012510299683,-142.6950626373291,-71.87908697128296
793,type1.txt.test_2,-115.07699394226074,-47.260945320129395,-115.34875297546387,-42.19080066680908
794,type1.txt.test_3,-97.93336296081543,-65.662606716156,-95.89595222473145,-62.13515496253967
795,type1.txt.test_4,-104.48082876205444,-66.08764851093292,-103.47591972351074,-67.16176390647888
796,type1.txt.test_5,-165.42220783233643,-94.25007718801498,-168.68751049041748,-88.81869027018547
797,type1.txt.test_6,-121.09899711608887,-73.88562124967575,-119.58477783203125,-76.80103170871735
798,type1.txt.test_7,-129.2674422264099,-79.44742584228516,-128.0406732559204,-76.77991902828217
799,type1.txt.test_8,-65.91813230514526,-47.36058568954468,-66.53514862060547,-48.89205300807953
800,type1.txt.test_9,-166.30244064331055,-63.91305333375931,-165.31184482574463,-61.55083894729614
801,type1.txt.test_10,-129.22436952590942,-56.48080122470856,-125.92655754089355,-57.10782742500305
802,type1.txt.test_11,-179.58893823623657,-122.35098910331726,-180.82001543045044,-117.61696553230286
803,type1.txt.test_12,-138.53449821472168,-101.04340672492981,-132.06070280075073,-101.13226467370987
804,type1.txt.test_13,-109.42677879333496,-69.61858522891998,-111.65603160858154,-65.26098334789276
805,type1.txt.test_14,-121.72350358963013,-77.86368155479431,-119.69206953048706,-78.48769927024841
806,type1.txt.test_15,-131.80559921264648,-84.29850482940674,-135.9445300102234,-86.27334356307983
807,type1.txt.test_16,-173.21921014785767,-100.10422968864441,-163.9743275642395,-96.78960847854614
808,type1.txt.test_17,-129.61792850494385,-94.33184099197388,-128.04529333114624,-93.43782424926758
809,type1.txt.test_18,-77.93595314025879,-68.20419454574585,-77.1027307510376,-67.57667303085327
810,type1.txt.test_19,-166.86142206192017,-98.12368440628052,-162.616925239563,-97.86383104324341
811,type1.txt.test_20,-145.75994157791138,-96.87390053272247,-149.01523065567017,-102.12797045707703
812,type1.txt.test_21,-82.48691654205322,-44.37982988357544,-83.56192302703857,-39.29961395263672
813,type1.txt.test_22,-126.01612186431885,-55.41823673248291,-121.5983715057373,-56.21624398231506
814,type1.txt.test_23,-93.17226123809814,-60.69528877735138,-96.69714879989624,-61.707622319459915
815,type1.txt.test_24,-90.22814178466797,-62.824026107788086,-90.31384229660034,-61.8735785484314
816,type1.txt.test_25,-158.57553482055664,-99.85312968492508,-159.73408889770508,-93.64443093538284
817,type1.txt.test_26,-159.412672996521,-91.02145022153854,-158.7804126739502,-94.70351195335388
818,type1.txt.test_27,-192.89983749389648,-112.1684342622757,-192.85042905807495,-110.18056583404541
819,type1.txt.test_28,-211.01666831970215,-127.33614528179169,-211.19931149482727,-126.98414552211761
820,type1.txt.test_29,-89.32850551605225,-75.32528495788574,-90.23573684692383,-72.2783555984497
821,type1.txt.test_30,-93.317307472229,-77.93323612213135,-93.09020042419434,-77.8170518875122
822,type1.txt.test_31,-173.97416973114014,-72.41544735431671,-183.67424488067627,-70.20736265182495
823,type1.txt.test_32,-158.14848136901855,-65.43928807973862,-151.34465408325195,-68.86056965589523
824,type1.txt.test_33,-132.953866481781,-92.87268523871899,-133.20835494995117,-88.31111471354961
825,type1.txt.test_34,-98.6248254776001,-70.76276674866676,-98.0798749923706,-75.90849517285824
826,type1.txt.test_35,-90.03530693054199,-67.21674525737762,-96.78222846984863,-63.0033460855484
827,type1.txt.test_36,-93.57549476623535,-61.68130958080292,-89.4084062576294,-59.88430690765381
828,type1.txt.test_37,-131.11947917938232,-77.34068600647151,-128.6560230255127,-76.49229133315384
829,type1.txt.test_38,-143.61284828186035,-90.35529538989067,-145.24697589874268,-86.63936983048916
830,type1.txt.test_39,-111.78711414337158,-82.37282419204712,-111.65786457061768,-77.06879210472107
831,type1.txt.test_40,-132.8907036781311,-96.70203053951263,-132.20973205566406,-97.27298200130463
832,type1.txt.test_41,-149.37200450897217,-89.66616606712341,-149.69736003875732,-88.3655800819397
833,type1.txt.test_42,-133.83299207687378,-76.70486807823181,-133.33563327789307,-72.94198298454285
834,type1.txt.test_43,-92.5676212310791,-43.94950258731842,-97.08102512359619,-43.75440239906311
835,type1.txt.test_44,-103.58574676513672,-42.32656013965607,-100.17821407318115,-42.99964463710785
836,type1.txt.test_45,-103.2728443145752,-69.29470485448837,-112.2829236984253,-67.2447555065155
837,type1.txt.test_46,-140.9832878112793,-85.85668611526489,-134.61439085006714,-84.93580424785614
838,type1.txt.test_47,-188.20435428619385,-90.56994779407978,-190.11540269851685,-87.75938965380192
839,type1.txt.test_48,-158.82403945922852,-76.50699566304684,-155.66914701461792,-78.07766689360142
840,type1.txt.test_49,-124.66793060302734,-80.0127465724945,-126.52920818328857,-73.62927258014679
841,type1.txt.test_50,-124.24551486968994,-82.07334399223328,-119.7923698425293,-86.28123211860657
842,type1.txt.test_51,-181.35436820983887,-113.92173314094543,-184.14010620117188,-107.11497378349304
843,type1.txt.test_52,-149.63692092895508,-81.0892282128334,-147.65353965759277,-86.99712693691254
844,type1.txt.test_53,-138.72906351089478,-87.40173697471619,-143.86263799667358,-88.16028010845184
845,type1.txt.test_54,-147.46413469314575,-93.94066429138184,-142.10238552093506,-96.04481840133667
846,type1.txt.test_55,-166.49388313293457,-93.3831258714199,-167.1288537979126,-89.48955848813057
847,type1.txt.test_56,-150.2397403717041,-89.21697165817022,-152.3536891937256,-93.69875309616327
848,type1.txt.test_57,-189.81947898864746,-114.8852607011795,-205.3394899368286,-114.81759643554688
849,type1.txt.test_58,-147.11577701568604,-75.61245638132095,-136.42484855651855,-71.19605034589767
850,type1.txt.test_59,-109.44938898086548,-65.68240559101105,-112.20421981811523,-60.786776661872864
851,type1.txt.test_60,-103.5990629196167,-59.37087827920914,-103.78620958328247,-60.1645787358284
852,type1.txt.test_61,-85.05630874633789,-41.82117438316345,-86.51460647583008,-42.36583173274994
